date [yyyy-mm-dd HH:MM];J [mm/h];Q [mm/h];ET [mm/h];Cin [-];wi [-];measC_Q [-]
2012-12-22 6:00;0;0.001260029;0;-8.64;0.492894775;-999
2012-12-22 7:00;0;0.001315031;0;-8.64;0.49289105;-999
2012-12-22 8:00;0;0.001315031;0.010541523;-8.64;0.492857464;-999
2012-12-22 9:00;0.155397546;0.001255029;0.02346759;-8.64;0.493227623;-999
2012-12-22 10:00;0;0.001315031;0.033277975;-8.64;0.493129633;-999
2012-12-22 11:00;0;0.001425033;0.036883909;-7.1;0.493021116;-999
2012-12-22 12:00;0;0.001470034;0.06065799;-7.1;0.492845128;-999
2012-12-22 13:00;0;0.001505035;0.075520576;-7.1;0.49262694;-999
2012-12-22 14:00;0;0.001535036;0.029543468;-7.1;0.492538904;-999
2012-12-22 15:00;0;0.001525036;0.007325033;-7.1;0.492513835;-999
2012-12-22 16:00;0;0.001540036;0;-7.1;0.492509473;-999
2012-12-22 17:00;0;0.001475034;0;-7.1;0.492505294;-999
2012-12-22 18:00;0;0.001430033;0;-7.1;0.492501244;-999
2012-12-22 19:00;0;0.001395033;0;-7.1;0.492497292;-999
2012-12-22 20:00;0;0.001395033;0;-7.1;0.49249334;-999
2012-12-22 21:00;0;0.001370032;0;-7.1;0.492489459;-999
2012-12-22 22:00;0;0.001355032;0;-7.1;0.492485621;-999
2012-12-22 23:00;0;0.001330031;0;-7.1;0.492481853;-999
2012-12-23 0:00;0;0.001320031;0;-7.1;0.492478114;-999
2012-12-23 1:00;0;0.00130003;0;-7.1;0.492474432;-999
2012-12-23 2:00;0;0.00130003;0;-7.1;0.492470749;-999
2012-12-23 3:00;0;0.001260029;0;-7.1;0.49246718;-999
2012-12-23 4:00;0;0.001260029;0;-7.1;0.492463611;-999
2012-12-23 5:00;0;0.00126503;0;-7.1;0.492460027;-999
2012-12-23 6:00;0;0.001260029;1.75E-05;-7.1;0.492456408;-999
2012-12-23 7:00;0;0.001240029;0;-7.1;0.492452896;-999
2012-12-23 8:00;0;0.001240029;0.008281373;-7.1;0.492425925;-999
2012-12-23 9:00;0;0.001155027;0.010130828;-7.1;0.492393956;-999
2012-12-23 10:00;0;0.001180028;0.019687853;-7.1;0.492334844;-999
2012-12-23 11:00;0;0.001230029;0.05266405;-7.1;0.49218218;-999
2012-12-23 12:00;0;0.00126503;0.128743022;-7.1;0.491813909;-999
2012-12-23 13:00;0;0.00128503;0.11552109;-7.1;0.491483036;-999
2012-12-23 14:00;0;0.001320031;0.046093994;-7.1;0.491348728;-999
2012-12-23 15:00;0;0.001350032;0.0002614;-7.1;0.491344163;-999
2012-12-23 16:00;0;0.001380032;0;-7.1;0.491340254;-999
2012-12-23 17:00;0;0.001320031;0;-7.1;0.491336515;-999
2012-12-23 18:00;0;0.00128503;0.000105729;-7.1;0.491332575;-999
2012-12-23 19:00;0;0.00127503;0.002764354;-7.1;0.491321133;-999
2012-12-23 20:00;0;0.00126503;0.000703441;-7.1;0.491315557;-999
2012-12-23 21:00;0;0.001255029;0.000155671;-7.1;0.491311561;-999
2012-12-23 22:00;0;0.001250029;0.002432823;-7.1;0.491301128;-999
2012-12-23 23:00;0;0.001225029;0.001136982;-7.1;0.491294438;-999
2012-12-24 0:00;0;0.001240029;0.000180111;-7.1;0.491290415;-999
2012-12-24 1:00;0;0.001200028;7.33E-05;-7.1;0.491286808;-999
2012-12-24 2:00;0;0.001245029;0.000635435;-7.1;0.491281481;-999
2012-12-24 3:00;0;0.001200028;2.28E-05;-7.1;0.491278017;-999
2012-12-24 4:00;0;0.001200028;0.000374035;-7.1;0.491273558;-999
2012-12-24 5:00;0;0.001180028;0;-7.1;0.491270216;-999
2012-12-24 6:00;0;0.001140027;5.10E-05;-7.1;0.491266842;-999
2012-12-24 7:00;0;0.001140027;0.000628528;-7.1;0.491261832;-999
2012-12-24 8:00;0;0.001110026;0.01365866;-7.1;0.491219997;-999
2012-12-24 9:00;0;0.001155027;0.027665322;-7.1;0.491138359;-999
2012-12-24 10:00;0;0.001215028;0.042946573;-7.1;0.491013263;-999
2012-12-24 11:00;0;0.00126503;0.066109128;-7.1;0.490822415;-999
2012-12-24 12:00;0;0.001325031;0.141831066;-7.1;0.4904169;-999
2012-12-24 13:00;0;0.001375032;0.111880091;-7.1;0.490096086;-999
2012-12-24 14:00;0;0.001440034;0.042749992;-7.1;0.48997091;-999
2012-12-24 15:00;0;0.001440034;0.000638623;-7.1;0.489965022;-999
2012-12-24 16:00;0;0.001380032;5.31E-06;-7.1;0.489961098;-999
2012-12-24 17:00;0;0.001310031;0;-7.1;0.489957387;-999
2012-12-24 18:00;0;0.001260029;0;-7.1;0.489953817;-999
2012-12-24 19:00;0;0.001260029;0;-7.1;0.489950248;-999
2012-12-24 20:00;0;0.001215028;0;-7.1;0.489946806;-999
2012-12-24 21:00;0;0.001200028;0;-7.1;0.489943407;-999
2012-12-24 22:00;0;0.001200028;0.000159921;-7.1;0.489939555;-999
2012-12-24 23:00;0;0.001175027;0.004670127;-7.1;0.489922997;-999
2012-12-25 0:00;0;0.001155027;0.001211895;-7.1;0.489916293;-999
2012-12-25 1:00;0;0.001130026;0.013463673;-7.1;0.489874954;-999
2012-12-25 2:00;0;0.001090025;0.006227899;-7.1;0.489854224;-999
2012-12-25 3:00;0;0.001100026;0.008937529;-7.1;0.489825791;-999
2012-12-25 4:00;0;0.001105026;0.020439111;-7.1;0.489764764;-999
2012-12-25 5:00;0;0.001155027;0.013598624;-7.1;0.489722972;-999
2012-12-25 6:00;0;0.001160027;0.01360128;-7.1;0.489681158;-999
2012-12-25 7:00;0;0.001140027;0.017440985;-7.1;0.489628524;-999
2012-12-25 8:00;0;0.001175027;0.025932753;-7.1;0.489551736;-999
2012-12-25 9:00;0;0.001240029;0.058243231;-7.1;0.48938324;-999
2012-12-25 10:00;0;0.001315031;0.068221045;-7.1;0.489186267;-999
2012-12-25 11:00;0;0.001400033;0.078745036;-7.1;0.488959242;-999
2012-12-25 12:00;0;0.001410033;0.105725512;-7.1;0.488655762;-999
2012-12-25 13:00;0;0.001430033;0.085058474;-7.1;0.488410769;-999
2012-12-25 14:00;0;0.001480035;0.0452301;-7.1;0.488278454;-999
2012-12-25 15:00;0;0.001495035;0.020993788;-7.1;0.488214751;-999
2012-12-25 16:00;0;0.001435033;0.007510988;-7.1;0.48818941;-999
2012-12-25 17:00;0;0.001410033;0.005228523;-7.1;0.488170605;-999
2012-12-25 18:00;0;0.001410033;0.008228774;-7.1;0.488143301;-999
2012-12-25 19:00;0;0.001385032;0.003299904;-7.1;0.48813003;-999
2012-12-25 20:00;0;0.001380032;2.07E-05;-7.1;0.488126063;-999
2012-12-25 21:00;0;0.001345031;0;-7.1;0.488122253;-999
2012-12-25 22:00;0;0.001315031;0.000102541;-7.1;0.488118237;-999
2012-12-25 23:00;0;0.001315031;0.000503672;-7.1;0.488113085;-999
2012-12-26 0:00;0;0.001320031;0.000428228;-7.1;0.488108133;-999
2012-12-26 1:00;0;0.00128503;0;-7.1;0.488104493;-999
2012-12-26 2:00;0;0.00130003;0;-7.1;0.48810081;-999
2012-12-26 3:00;0;0.00127503;0;-7.1;0.488097199;-999
2012-12-26 4:00;0;0.00126503;0.010243464;-7.1;0.488064599;-999
2012-12-26 5:00;0;0.001260029;0.000684846;-7.1;0.48805909;-999
2012-12-26 6:00;0;0.001190028;0.002687315;-7.1;0.488048106;-999
2012-12-26 7:00;0;0.001135026;0.002890272;-7.1;0.488036704;-999
2012-12-26 8:00;0;0.001140027;0.010350255;-7.1;0.488004156;-999
2012-12-26 9:00;0;0.001080025;0.005463889;-7.1;0.487985619;-999
2012-12-26 10:00;0;0.001080025;0.009978345;-7.1;0.487954294;-999
2012-12-26 11:00;0;0.001065025;0.049119216;-7.1;0.487812139;-999
2012-12-26 12:00;0;0.001105026;0.104185805;-7.1;0.487513885;-999
2012-12-26 13:00;0;0.001085025;0.086392568;-7.1;0.487266089;-999
2012-12-26 14:00;0;0.001170027;0.032216969;-7.1;0.487171515;-999
2012-12-26 15:00;0;0.001185028;0;-7.1;0.487168158;-999
2012-12-26 16:00;0;0.001160027;0;-7.1;0.487164872;-999
2012-12-26 17:00;0;0.001080025;0;-7.1;0.487161813;-999
2012-12-26 18:00;0;0.001045024;0;-7.1;0.487158853;-999
2012-12-26 19:00;0;0.001020024;0;-7.1;0.487155963;-999
2012-12-26 20:00;0;0.001005023;0;-7.1;0.487153116;-999
2012-12-26 21:00;0;0.000960022;0;-7.1;0.487150397;-999
2012-12-26 22:00;0;0.000920021;0;-7.1;0.487147791;-999
2012-12-26 23:00;0;0.000900021;0;-7.1;0.487145241;-999
2012-12-27 0:00;0;0.000900021;0;-7.1;0.487142692;-999
2012-12-27 1:00;0;0.000885021;0;-7.1;0.487140185;-999
2012-12-27 2:00;0;0.00085002;0;-7.1;0.487137777;-999
2012-12-27 3:00;0;0.00084002;0;-7.1;0.487135397;-999
2012-12-27 4:00;0;0.000835019;0;-7.1;0.487133032;-999
2012-12-27 5:00;0;0.00084002;0;-7.1;0.487130653;-999
2012-12-27 6:00;0;0.000790018;0;-7.1;0.487128415;-999
2012-12-27 7:00;0;0.000780018;0;-7.1;0.487126205;-999
2012-12-27 8:00;0;0.000780018;0.004073477;-7.1;0.487112457;-999
2012-12-27 9:00;0;0.000740017;0.006460077;-7.1;0.487092061;-999
2012-12-27 10:00;0;0.000750018;0.014163395;-7.1;0.487049817;-999
2012-12-27 11:00;0;0.000790018;0.045100463;-7.1;0.486919824;-999
2012-12-27 12:00;0.177620307;0.00086002;0.12008829;-7.1;0.487080357;-7.05
2012-12-27 13:00;0;0.000890021;0.078273241;-7.1;0.486856114;-7.07
2012-12-27 14:00;0;0.000925022;0.035374485;-7.1;0.486753289;-999
2012-12-27 15:00;0;0.000945022;0.006039287;-7.1;0.486733505;-999
2012-12-27 16:00;0;0.000985023;0;-7.1;0.486730714;-999
2012-12-27 17:00;0;0.000935022;0;-7.1;0.486728066;-999
2012-12-27 18:00;0;0.000895021;0;-7.1;0.486725531;-999
2012-12-27 19:00;0;0.00086002;0.000540863;-7.1;0.486721562;-999
2012-12-27 20:00;0;0.00085502;0.000675814;-7.1;0.486717226;-999
2012-12-27 21:00;0;0.00085502;0.000839985;-7.1;0.486712425;-999
2012-12-27 22:00;0;0.00084002;0;-7.1;0.486710045;-999
2012-12-27 23:00;0;0.000825019;0;-7.1;0.486707708;-999
2012-12-28 0:00;0;0.000830019;0;-7.1;0.486705357;-999
2012-12-28 1:00;0;0.000780018;0;-7.1;0.486703147;-999
2012-12-28 2:00;0;0.000780018;0;-7.1;0.486700938;-999
2012-12-28 3:00;0;0.000780018;0;-7.1;0.486698728;-999
2012-12-28 4:00;0;0.000780018;0.002785606;-7.1;0.486688628;-999
2012-12-28 5:00;0;0.000780018;0.000528112;-7.1;0.486684923;-999
2012-12-28 6:00;0;0.000730017;0;-7.1;0.486682855;-999
2012-12-28 7:00;0;0.000745017;0.000111042;-7.1;0.48668043;-999
2012-12-28 8:00;0;0.000780018;0.005607871;-7.1;0.486662335;-999
2012-12-28 9:00;0;0.000805019;0.018179492;-7.1;0.486608558;-999
2012-12-28 10:00;0;0.000825019;0.025357355;-7.1;0.486534392;-999
2012-12-28 11:00;0;0.00084002;0.039298667;-7.1;0.486420692;-999
2012-12-28 12:00;0;0.000830019;0.096638157;-7.1;0.486144597;-999
2012-12-28 13:00;0;0.00085002;0.088732944;-7.1;0.485890838;-999
2012-12-28 14:00;0;0.000895021;0.036137432;-7.1;0.485785937;-999
2012-12-28 15:00;0;0.000890021;0;-7.1;0.485783416;-999
2012-12-28 16:00;0;0.00086002;0;-7.1;0.48578098;-999
2012-12-28 17:00;0;0.00084002;0;-7.1;0.4857786;-999
2012-12-28 18:00;0;0.000800019;0;-7.1;0.485776334;-999
2012-12-28 19:00;0;0.000785018;0;-7.1;0.48577411;-999
2012-12-28 20:00;0;0.000760018;0;-7.1;0.485771957;-999
2012-12-28 21:00;0;0.000750018;0;-7.1;0.485769833;-999
2012-12-28 22:00;0;0.000755018;0;-7.1;0.485767694;-999
2012-12-28 23:00;0;0.000740017;0;-7.1;0.485765598;-999
2012-12-29 0:00;0;0.000725017;0;-7.1;0.485763544;-999
2012-12-29 1:00;0;0.000720017;0;-7.1;0.485761505;-999
2012-12-29 2:00;0;0.000720017;0;-7.1;0.485759465;-999
2012-12-29 3:00;0;0.000705016;0;-7.1;0.485757468;-999
2012-12-29 4:00;0;0.000695016;0;-7.1;0.485755499;-999
2012-12-29 5:00;0;0.000680016;0;-7.1;0.485753573;-999
2012-12-29 6:00;0;0.000675016;0;-7.1;0.485751661;-999
2012-12-29 7:00;0;0.000660015;0;-7.1;0.485749791;-999
2012-12-29 8:00;0;0.000660015;0.00774051;-7.1;0.485725995;-999
2012-12-29 9:00;0;0.000635015;0.009795578;-7.1;0.485696449;-999
2012-12-29 10:00;0;0.000650015;0.010608467;-7.1;0.485664557;-999
2012-12-29 11:00;0;0.000660015;0.046066367;-7.1;0.485532197;-999
2012-12-29 12:00;0.181380862;0.000705016;0.13643853;-7.1;0.485657507;-999
2012-12-29 13:00;0;0.000720017;0.091778356;-7.1;0.485395489;-999
2012-12-29 14:00;0;0.000750018;0.03866642;-7.1;0.485283835;-999
2012-12-29 15:00;0;0.000790018;0;-7.1;0.485281597;-999
2012-12-29 16:00;0;0.000780018;0;-7.1;0.485279388;-999
2012-12-29 17:00;0;0.000750018;0;-7.1;0.485277263;-999
2012-12-29 18:00;0;0.000705016;0;-7.1;0.485275266;-999
2012-12-29 19:00;0;0.000665016;0.004005471;-7.1;0.485262036;-999
2012-12-29 20:00;0;0.000670016;0.00196581;-7.1;0.48525457;-999
2012-12-29 21:00;0;0.000660015;0;-7.1;0.4852527;-999
2012-12-29 22:00;0;0.000660015;0;-7.1;0.485250831;-999
2012-12-29 23:00;0;0.000660015;0;-7.1;0.485248961;-999
2012-12-30 0:00;0;0.000655015;0;-7.1;0.485247106;-999
2012-12-30 1:00;0;0.000630015;0;-7.1;0.485245321;-999
2012-12-30 2:00;0;0.000600014;0;-7.1;0.485243621;-999
2012-12-30 3:00;0;0.000600014;0;-7.1;0.485241922;-999
2012-12-30 4:00;0;0.000600014;0;-7.1;0.485240222;-999
2012-12-30 5:00;0;0.000585014;0;-7.1;0.485238565;-999
2012-12-30 6:00;0;0.000555013;0;-7.1;0.485236993;-999
2012-12-30 7:00;0;0.000540013;0;-7.1;0.485235463;-999
2012-12-30 8:00;0;0.000540013;0.009229212;-7.1;0.48520779;-999
2012-12-30 9:00;0;0.000510012;0.01474145;-7.1;0.485164588;-999
2012-12-30 10:00;0;0.000525012;0.014312691;-7.1;0.485122557;-999
2012-12-30 11:00;0;0.000540013;0.040807559;-7.1;0.485005433;-999
2012-12-30 12:00;0;0.000555013;0.082542237;-7.1;0.484770046;-999
2012-12-30 13:00;0;0.000595014;0.065612362;-7.1;0.484582502;-999
2012-12-30 14:00;0;0.000600014;0.018248561;-7.1;0.48452911;-999
2012-12-30 15:00;0;0.000610014;8.71E-05;-7.1;0.484527136;-999
2012-12-30 16:00;0;0.000660015;0;-7.1;0.484525266;-999
2012-12-30 17:00;0;0.000655015;0;-7.1;0.484523411;-999
2012-12-30 18:00;0;0.000605014;0;-7.1;0.484521697;-999
2012-12-30 19:00;0;0.000555013;0;-7.1;0.484520125;-999
2012-12-30 20:00;0;0.000540013;0;-7.1;0.484518595;-999
2012-12-30 21:00;0;0.000540013;0;-7.1;0.484517065;-999
2012-12-30 22:00;0;0.000540013;0;-7.1;0.484515536;-999
2012-12-30 23:00;0;0.000510012;0;-7.1;0.484514091;-999
2012-12-31 0:00;0;0.000495012;0;-7.1;0.484512689;-999
2012-12-31 1:00;0;0.000480011;0;-7.1;0.484511329;-999
2012-12-31 2:00;0;0.000515012;0;-7.1;0.48450987;-999
2012-12-31 3:00;0;0.000480011;0;-7.1;0.48450851;-999
2012-12-31 4:00;0;0.000465011;0;-7.1;0.484507193;-999
2012-12-31 5:00;0;0.000465011;0;-7.1;0.484505876;-999
2012-12-31 6:00;0;0.00043001;0;-7.1;0.484504658;-999
2012-12-31 7:00;0;0.00042001;0;-7.1;0.484503468;-999
2012-12-31 8:00;0;0.00042001;0.002346752;-7.1;0.484495631;-999
2012-12-31 9:00;0;0.000405009;0.006698099;-7.1;0.48447551;-999
2012-12-31 10:00;0;0.00043501;0.01157012;-7.1;0.484441503;-999
2012-12-31 11:00;0.158605349;0.000460011;0.03741456;-7.1;0.484783494;-999
2012-12-31 12:00;0;0.000505012;0.0691301;-7.1;0.484586241;-999
2012-12-31 13:00;0;0.000540013;0.054206945;-7.1;0.484431161;-999
2012-12-31 14:00;0;0.000585014;0.026582533;-7.1;0.484354204;-999
2012-12-31 15:00;0;0.000605014;0.000350127;-7.1;0.484351498;-999
2012-12-31 16:00;0;0.000600014;0;-7.1;0.484349799;-999
2012-12-31 17:00;0;0.000545013;0;-7.1;0.484348255;-999
2012-12-31 18:00;0;0.000540013;0;-7.1;0.484346725;-999
2012-12-31 19:00;0;0.000480011;0;-7.1;0.484345365;-999
2012-12-31 20:00;0;0.000480011;0;-7.1;0.484344006;-999
2012-12-31 21:00;0;0.000480011;0;-7.1;0.484342646;-999
2012-12-31 22:00;0;0.000480011;1.33E-05;-7.1;0.484341249;-999
2012-12-31 23:00;0;0.000480011;0;-7.1;0.484339889;-999
2013-01-01 0:00;0;0.000480011;0.000201894;-7.1;0.484337957;-999
2013-01-01 1:00;0;0.000480011;0;-7.1;0.484336598;-999
2013-01-01 2:00;0;0.000475011;0;-7.1;0.484335252;-999
2013-01-01 3:00;0;0.000465011;0;-7.1;0.484333935;-999
2013-01-01 4:00;0;0.00043001;0;-7.1;0.484332717;-999
2013-01-01 5:00;0;0.00042001;0;-7.1;0.484331527;-999
2013-01-01 6:00;0;0.000455011;8.82E-05;-7.1;0.484329988;-999
2013-01-01 7:00;0;0.000480011;0.001189581;-7.1;0.484325259;-999
2013-01-01 8:00;0;0.000480011;0.004733352;-7.1;0.484310491;-999
2013-01-01 9:00;0;0.000490011;0.000671563;-7.1;0.484307201;-999
2013-01-01 10:00;0;0.000475011;0;-7.1;0.484305855;-999
2013-01-01 11:00;1.05;0.000530012;0;-7.1;0.487278659;-999
2013-01-01 12:00;0.30748699;0.000650015;0.03255213;-7.1;0.488055618;-999
2013-01-01 13:00;0.160576403;0.000720017;0.04598436;-7.1;0.48837818;-999
2013-01-01 14:00;0;0.000705016;0.02090878;-7.1;0.488316955;-999
2013-01-01 15:00;0;0.000690016;0.011124359;-9.25;0.488283489;-999
2013-01-01 16:00;0;0.000665016;0.000724693;-9.25;0.488279552;-999
2013-01-01 17:00;0;0.000650015;0.005316188;-9.25;0.488262652;-999
2013-01-01 18:00;0;0.000610014;0;-9.25;0.488260924;-999
2013-01-01 19:00;0;0.000580014;0.003687222;-9.25;0.488248836;-999
2013-01-01 20:00;0;0.000545013;0;-9.25;0.488247292;-999
2013-01-01 21:00;0;0.000540013;0;-9.25;0.488245763;-999
2013-01-01 22:00;0;0.000540013;0;-9.25;0.488244233;-999
2013-01-01 23:00;0;0.000510012;0;-9.25;0.488242788;-999
2013-01-02 0:00;0;0.000510012;0;-9.25;0.488241344;-999
2013-01-02 1:00;0;0.000525012;0;-9.25;0.488239857;-999
2013-01-02 2:00;0;0.000485011;0;-9.25;0.488238483;-999
2013-01-02 3:00;0;0.000520012;0;-9.25;0.48823701;-999
2013-01-02 4:00;0;0.000515012;0;-9.25;0.488235551;-999
2013-01-02 5:00;0;0.000480011;0;-9.25;0.488234191;-999
2013-01-02 6:00;0;0.000480011;0;-9.25;0.488232831;-999
2013-01-02 7:00;0;0.000460011;0;-9.25;0.488231528;-999
2013-01-02 8:00;0;0.000480011;0.004847581;-9.25;0.488216437;-999
2013-01-02 9:00;0;0.00041501;0.00552127;-9.25;0.488199621;-999
2013-01-02 10:00;0;0.00042001;0.022633911;-9.25;0.488134317;-999
2013-01-02 11:00;0;0.000460011;0.043087899;-9.25;0.48801096;-999
2013-01-02 12:00;0;0.000450011;0.092132733;-9.25;0.487748704;-6.76
2013-01-02 13:00;0;0.000465011;0.089323219;-9.25;0.487494363;-999
2013-01-02 14:00;0;0.000480011;0.046955763;-9.25;0.487359993;-999
2013-01-02 15:00;0;0.000485011;0.010166426;-9.25;0.487329821;-999
2013-01-02 16:00;0;0.000475011;0.001386162;-9.25;0.487324549;-999
2013-01-02 17:00;0;0.000455011;0.001015314;-9.25;0.487320384;-999
2013-01-02 18:00;0;0.00043001;0.002593275;-9.25;0.48731182;-999
2013-01-02 19:00;0;0.00042001;0.00213742;-9.25;0.487304576;-999
2013-01-02 20:00;0;0.00042001;0;-9.25;0.487303386;-999
2013-01-02 21:00;0;0.00041001;0.005572274;-9.25;0.48728644;-999
2013-01-02 22:00;0;0.000350008;0.012844178;-9.25;0.487249065;-999
2013-01-02 23:00;0;0.000355008;0.007587495;-9.25;0.487226567;-999
2013-01-03 0:00;0;0.000325008;0.017937751;-9.25;0.487174835;-999
2013-01-03 1:00;0;0.000355008;0.02269448;-9.25;0.487109543;-999
2013-01-03 2:00;0;0.000375009;0.001857956;-9.25;0.487103218;-999
2013-01-03 3:00;0;0.000365009;0.006346378;-9.25;0.487084207;-999
2013-01-03 4:00;0;0.000365009;0.0016635;-9.25;0.48707846;-999
2013-01-03 5:00;0;0.000355008;0;-9.25;0.487077455;-999
2013-01-03 6:00;0;0.000340008;0;-9.25;0.487076492;-999
2013-01-03 7:00;0;0.000330008;0.002013096;-9.25;0.487069854;-999
2013-01-03 8:00;0;0.000325008;0.012868086;-9.25;0.487032483;-999
2013-01-03 9:00;0;0.000300007;0.017367134;-9.25;0.486982438;-999
2013-01-03 10:00;0;0.000300007;0.019351009;-9.25;0.486926773;-999
2013-01-03 11:00;0;0.000300007;0.037210127;-9.25;0.486820519;-999
2013-01-03 12:00;0;0.000315007;0.100082044;-9.25;0.486536127;-999
2013-01-03 13:00;0;0.000340008;0.087680439;-9.25;0.486286794;-999
2013-01-03 14:00;0;0.000370009;0.040638606;-9.25;0.48617063;-999
2013-01-03 15:00;0;0.000360008;0;-9.25;0.48616961;-999
2013-01-03 16:00;0;0.000360008;0;-9.25;0.48616859;-999
2013-01-03 17:00;0;0.000350008;0;-9.25;0.486167599;-999
2013-01-03 18:00;0;0.000330008;0;-9.25;0.486166664;-999
2013-01-03 19:00;0;0.000300007;0;-9.25;0.486165814;-999
2013-01-03 20:00;0;0.000300007;0;-9.25;0.486164964;-999
2013-01-03 21:00;0;0.000300007;0;-9.25;0.486164115;-999
2013-01-03 22:00;0;0.000300007;0;-9.25;0.486163265;-999
2013-01-03 23:00;0;0.000300007;0.001747446;-9.25;0.486157465;-999
2013-01-04 0:00;0;0.000290007;0.001454168;-9.25;0.486152524;-999
2013-01-04 1:00;0;0.000300007;0.000945714;-9.25;0.486148996;-999
2013-01-04 2:00;0;0.000300007;0.00031878;-9.25;0.486147243;-999
2013-01-04 3:00;0;0.000300007;0.002895054;-9.25;0.486138192;-999
2013-01-04 4:00;0;0.000300007;0.007717664;-9.25;0.486115481;-999
2013-01-04 5:00;0;0.000305007;0.013270811;-9.25;0.486077025;-999
2013-01-04 6:00;0;0.000345008;0.014245216;-9.25;0.486035696;-999
2013-01-04 7:00;0;0.000360008;0.022019197;-9.25;0.485972303;-999
2013-01-04 8:00;0;0.000360008;0.026872623;-9.25;0.485895162;-999
2013-01-04 9:00;0;0.000375009;0.047836658;-9.25;0.485758594;-999
2013-01-04 10:00;0;0.00042001;0.071032685;-9.25;0.485556192;-999
2013-01-04 11:00;0;0.000485011;0.091446825;-9.25;0.485295779;-999
2013-01-04 12:00;0;0.000525012;0.096849083;-9.25;0.48501995;-999
2013-01-04 13:00;0;0.000550013;0.075920114;-9.25;0.484803336;-999
2013-01-04 14:00;0;0.000545013;0.062004835;-9.25;0.484626152;-999
2013-01-04 15:00;0;0.000540013;0.002258025;-9.25;0.484618226;-999
2013-01-04 16:00;0;0.000505012;0.005585026;-9.25;0.484600975;-999
2013-01-04 17:00;0;0.000480011;0.004088885;-9.25;0.484588033;-999
2013-01-04 18:00;0;0.000450011;0.011572777;-9.25;0.484553977;-999
2013-01-04 19:00;0;0.00042501;0.009796641;-9.25;0.484525022;-999
2013-01-04 20:00;0;0.00042001;0.007807454;-9.25;0.484501716;-999
2013-01-04 21:00;0;0.00041001;0.017574873;-9.25;0.484450771;-999
2013-01-04 22:00;0;0.000360008;0.009552243;-9.25;0.484422693;-999
2013-01-04 23:00;0;0.000400009;0.006214085;-9.25;0.484403957;-999
2013-01-05 0:00;0;0.00043001;0.006585995;-9.25;0.484384083;-999
2013-01-05 1:00;0;0.00041501;0.021580875;-9.25;0.484321776;-999
2013-01-05 2:00;0;0.000375009;0.00951027;-9.25;0.484293774;-999
2013-01-05 3:00;0;0.000380009;0.012221494;-9.25;0.484258079;-999
2013-01-05 4:00;0;0.000360008;0.014040134;-9.25;0.484217288;-999
2013-01-05 5:00;0;0.000360008;0.016254061;-9.25;0.484170225;-999
2013-01-05 6:00;0;0.000330008;0.016121767;-9.25;0.484123623;-999
2013-01-05 7:00;0;0.000345008;0.028133398;-9.25;0.484042953;-999
2013-01-05 8:00;0;0.000350008;0.028307664;-9.25;0.483961775;-999
2013-01-05 9:00;0;0.000365009;0.064898826;-9.25;0.483776904;-999
2013-01-05 10:00;0;0.000360008;0.037516687;-9.25;0.483669612;-999
2013-01-05 11:00;0;0.000365009;0.093701662;-9.25;0.483403152;-999
2013-01-05 12:00;0;0.000405009;0.172196987;-9.25;0.482914227;-999
2013-01-05 13:00;0;0.00043001;0.173158108;-9.25;0.482422509;-999
2013-01-05 14:00;0;0.000475011;0.127911006;-9.25;0.482058834;-999
2013-01-05 15:00;0;0.000485011;0.030802649;-9.25;0.481970206;-999
2013-01-05 16:00;0;0.000520012;0.016946345;-9.25;0.48192073;-999
2013-01-05 17:00;0;0.000470011;0.022249781;-9.25;0.481856372;-999
2013-01-05 18:00;0;0.00042001;0.03822916;-9.25;0.481746891;-999
2013-01-05 19:00;0;0.000380009;0.050103184;-9.25;0.481603889;-999
2013-01-05 20:00;0;0.000380009;0.036044986;-9.25;0.481500709;-999
2013-01-05 21:00;0;0.000360008;0.051766684;-9.25;0.481353051;-999
2013-01-05 22:00;0;0.00041001;0.034663606;-9.25;0.481253699;-999
2013-01-05 23:00;0;0.00042501;0.032224939;-9.25;0.481161213;-999
2013-01-06 0:00;0;0.00042501;0.020619222;-9.25;0.481101601;-999
2013-01-06 1:00;0;0.00042501;0.007311751;-9.25;0.481079686;-999
2013-01-06 2:00;0;0.00042001;0.00785899;-9.25;0.481056234;-999
2013-01-06 3:00;0;0.00042001;0.023950473;-9.25;0.4809872;-999
2013-01-06 4:00;0;0.000405009;0.019135301;-9.25;0.480931849;-999
2013-01-06 5:00;0;0.000390009;0.015198899;-9.25;0.480887691;-999
2013-01-06 6:00;0;0.00041501;0.0123506;-9.25;0.48085153;-999
2013-01-06 7:00;0;0.00044501;0.018296378;-9.25;0.480798442;-999
2013-01-06 8:00;0;0.00042001;0.024813304;-9.25;0.480726964;-999
2013-01-06 9:00;0;0.00041001;0.042599634;-9.25;0.480605132;-999
2013-01-06 10:00;0;0.00042501;0.061669585;-9.25;0.480429238;-999
2013-01-06 11:00;0;0.000450011;0.073426191;-9.25;0.480219971;-999
2013-01-06 12:00;0;0.000475011;0.161301086;-9.25;0.479761713;-999
2013-01-06 13:00;0;0.000500012;0.124043674;-9.25;0.479408921;-999
2013-01-06 14:00;0;0.000540013;0.068703466;-9.25;0.479212777;-999
2013-01-06 15:00;0;0.000540013;0.000148233;-9.25;0.479210828;-999
2013-01-06 16:00;0;0.000495012;0;-9.25;0.479209426;-999
